id,customer_id,artwork_id,order_date
5448,33952,44000,2016-09-16 19:46:30.463
7625,43289,48209,2018-02-11 10:25:33.603
4314,29848,33502,2015-12-15 16:27:56.757
4534,30461,38075,2016-01-17 21:30:31.41
3057,26974,23867,2015-06-28 22:31:59.18
3737,28468,39259,2015-09-23 20:44:20.337
3649,28270,40332,2015-09-11 19:13:10.26
4865,31708,33237,2016-03-18 20:11:25.713
4599,26452,36930,2016-02-02 14:26:54.86
7797,39573,55713,2018-03-23 16:55:07.043
3985,29240,19740,2015-11-09 21:30:57.673
645,13762,31599,2014-04-30 19:28:50.153
3096,27092,13282,2015-07-02 10:35:28.5
5692,36199,45469,2016-11-25 06:28:34.243
7350,42686,57340,2017-12-21 15:59:21.777
7415,37547,52021,2018-01-01 12:55:57.553
3927,25253,35529,2015-11-02 11:16:00.803
2427,25695,30527,2015-03-25 16:14:17.63
5007,28574,45223,2016-04-19 00:39:41.007
2108,16101,36416,2015-01-30 21:19:19.917
8026,17523,44371,2018-05-23 10:10:47.543
3801,17761,40919,2015-10-06 20:55:11.087
7076,27630,56740,2017-11-24 13:50:04.62
7971,44401,59735,2018-05-04 14:25:00.873
6651,40853,51675,2017-08-11 14:58:44.563
3671,25253,36733,2015-09-14 17:03:46.093
7729,39573,52171,2018-03-05 17:40:19.303
7652,39573,53346,2018-02-12 11:55:57.847
711,20189,31527,2014-05-20 11:34:22.597
2979,26854,37370,2015-06-14 00:08:22.887
3830,28503,32661,2015-10-16 18:11:34.963
7326,40085,55919,2017-12-18 20:30:42.623
6664,40902,52265,2017-08-14 14:17:25.887
5844,16773,50348,2016-12-18 23:10:20.713
7068,23905,56691,2017-11-22 12:18:44.397
1364,22108,31103,2014-09-23 16:42:59.893
1277,18924,11115,2014-08-30 01:32:15.853
1055,20926,24224,2014-07-13 18:29:41.69
4285,28755,41181,2015-12-14 13:58:54.723
4262,26381,41114,2015-12-12 14:16:40.467
5826,1884,42768,2016-12-17 18:28:55.797
5741,29573,30180,2016-12-09 01:53:52.557
2080,21535,35510,2015-01-21 21:34:39.227
7551,33713,56359,2018-01-25 16:53:50.88
2698,26223,35625,2015-04-28 10:24:42.32
3413,27655,31188,2015-08-06 10:57:48.75
4365,29386,35863,2015-12-17 17:28:53.873
5102,31757,42850,2016-04-28 10:23:00.987
8000,17426,52402,2018-05-15 13:39:32.35
239,18116,30470,2014-02-28 16:57:23.2
1523,22661,29866,2014-10-29 23:11:36.847
4412,14924,24348,2015-12-26 15:23:45.41
242,18939,29297,2014-03-01 15:34:26.093
6994,39573,53948,2017-11-02 10:50:57.323
1868,23371,30666,2014-12-13 15:11:49.547
612,19819,22053,2014-04-29 00:27:09.417
5626,36125,40495,2016-11-01 18:53:47.193
5739,29573,29225,2016-12-09 01:53:52.557
3002,26605,23737,2015-06-19 20:18:49.96
6872,17523,55876,2017-10-06 22:16:21.517
2621,25951,37209,2015-04-19 06:02:50.653
1539,22697,30853,2014-11-02 01:59:31.93
2094,14946,36055,2015-01-26 23:51:41.733
4520,30394,39345,2016-01-14 19:04:31.78
1242,17774,33135,2014-08-26 05:50:03.587
627,19370,22846,2014-04-29 16:55:19.923
5693,36199,49527,2016-11-25 06:28:34.243
1930,17628,32838,2014-12-21 09:10:44.317
4742,28574,43989,2016-02-23 23:00:38
6011,37815,46333,2017-01-27 22:35:08.663
2039,19058,29159,2015-01-10 14:39:14.19
7417,42784,57095,2018-01-01 16:45:57.91
7620,43294,56964,2018-02-11 10:13:46.267
217,18842,25919,2014-02-24 14:45:52.453
6085,38282,50850,2017-02-21 01:10:22.413
2633,26106,10845,2015-04-21 00:06:02.57
6126,3829,51154,2017-02-23 21:33:06.647
7888,44175,55642,2018-04-09 11:46:33.183
2968,26801,37454,2015-06-09 13:00:06.287
594,13931,23805,2014-04-26 17:28:47.067
4735,31290,43229,2016-02-22 23:47:48.557
3539,27096,29690,2015-08-17 20:16:19.593
4611,30891,30894,2016-02-06 08:29:13.933
7796,43761,54592,2018-03-23 14:28:05.683
366,19239,9412,2014-03-21 07:06:42.52
4218,29677,42098,2015-12-06 09:35:24.297
729,19819,30928,2014-05-22 20:48:10.64
4063,29436,26014,2015-11-21 15:36:03.33
4491,29647,42594,2016-01-08 11:19:07.29
4300,6908,37483,2015-12-15 01:06:29.09
2058,21535,33599,2015-01-14 18:01:38.833
4217,29677,22204,2015-12-06 09:23:10.567
4196,25384,40763,2015-12-03 00:09:55.387
7089,42358,55331,2017-11-25 18:49:01.3
207,18779,30612,2014-02-20 13:13:32.007
7844,43506,59193,2018-04-02 15:21:42.843
6632,39573,52147,2017-08-07 20:40:48.87
4648,5613,42900,2016-02-12 12:06:48.623
4770,31385,16129,2016-02-28 19:05:12.41
2435,25709,36656,2015-03-26 16:02:05.607
4206,27501,37075,2015-12-04 12:03:53.503
2374,25450,10625,2015-03-17 17:12:41.897
6086,38282,50851,2017-02-21 01:10:22.413
4235,29587,37893,2015-12-09 20:15:15.36
3329,25961,39443,2015-07-19 10:27:34.583
249,15555,30707,2014-03-02 19:06:40.843
4931,17426,45172,2016-04-03 22:06:47.697
6499,37181,53366,2017-06-28 15:05:39.337
4954,32071,44412,2016-04-05 20:02:28.217
5839,25617,50079,2016-12-18 15:21:41.73
7968,39573,52644,2018-05-03 15:23:59.333
7438,27648,46464,2018-01-04 19:08:53.77
7906,26867,58663,2018-04-11 00:47:36.853
5360,15391,47412,2016-08-14 13:19:11.48
2208,22427,32898,2015-02-16 22:12:15.367
6635,39573,52152,2017-08-07 20:40:48.87
6848,36837,45431,2017-09-25 16:17:52.977
3765,28376,10357,2015-09-29 11:25:03.287
5361,34086,46841,2016-08-14 18:29:27.517
5179,32910,44371,2016-05-27 09:08:22.753
4862,31738,42717,2016-03-17 22:35:10.633
7391,27648,53153,2017-12-30 10:01:22.56
5093,31343,34990,2016-04-25 23:22:51.273
4227,29708,39645,2015-12-07 20:03:24.333
735,20257,24432,2014-05-24 11:26:39.503
1313,21883,29725,2014-09-08 09:50:42.573
2133,11348,36391,2015-02-06 15:44:58.497
1069,19717,32549,2014-07-15 23:05:01.937
5817,29344,50231,2016-12-17 11:09:06.657
1759,23182,33120,2014-12-02 14:15:49.683
3533,20135,10379,2015-08-17 18:54:09.447
285,1787,28147,2014-03-07 19:01:18.587
3798,28676,40725,2015-10-06 14:25:46.787
5827,20007,49580,2016-12-17 19:15:40.513
6450,39573,52625,2017-06-16 15:15:08.627
7406,42768,52067,2017-12-31 16:03:31.85
7732,43745,24424,2018-03-06 14:30:14.943
2571,25961,37216,2015-04-11 18:54:06.39
4550,30537,38851,2016-01-22 00:47:38.6
1118,19504,31489,2014-07-22 08:39:14.973
1797,23261,23048,2014-12-07 09:28:06.57
6439,17426,53612,2017-06-16 00:27:28.383
3618,28169,40401,2015-09-05 15:03:35.75
1787,23222,30331,2014-12-04 16:51:22.833
6242,39156,49818,2017-04-13 13:00:23.767
6108,8836,47865,2017-02-22 15:19:34.67
2632,26105,8974,2015-04-20 21:46:29.71
2095,24066,36160,2015-01-27 16:02:51.193
2392,25607,33079,2015-03-19 15:36:25.693
5543,17426,45563,2016-10-16 19:50:45.07
4886,3642,28484,2016-03-21 14:52:21.517
7259,28166,56413,2017-12-13 20:21:46.573
583,15566,30957,2014-04-25 16:26:55.523
6259,34381,52714,2017-04-16 21:26:48.273
1838,23321,10521,2014-12-10 18:09:22.36
3557,27899,33253,2015-08-20 13:44:50.693
4097,25108,32730,2015-11-26 16:46:34.56
1515,22637,34422,2014-10-28 14:28:07.633
5250,33455,44550,2016-07-05 13:13:11.11
6239,30504,51026,2017-04-13 08:52:35.513
3880,26671,37529,2015-10-25 21:21:35.497
1498,22475,31058,2014-10-16 14:00:21.087
6583,36823,54470,2017-07-26 14:09:06.233
6565,27648,52895,2017-07-20 17:23:45.413
7195,42500,52857,2017-12-04 19:17:56.443
4192,28933,39751,2015-12-02 23:34:27.267
6074,38135,48182,2017-02-17 20:01:41.813
4140,28824,31527,2015-11-30 13:21:11.183
4731,19139,44257,2016-02-22 20:08:38.053
5642,33067,49075,2016-11-06 18:01:30.243
4983,32171,44942,2016-04-14 11:15:36.017
116,14580,13251,2014-01-30 13:36:33.12
2040,19058,35170,2015-01-10 14:39:14.19
3993,28590,37875,2015-11-10 11:55:44.07
6544,39573,52513,2017-07-11 18:48:23.233
1209,21557,30912,2014-08-16 11:42:18.367
985,20734,29961,2014-06-27 15:02:45.193
1652,22862,31992,2014-11-21 08:46:14.217
4701,25340,43901,2016-02-17 10:14:15.977
5833,29573,48908,2016-12-17 21:00:43.077
6202,38929,52503,2017-03-29 17:56:14.147
3006,26953,31546,2015-06-20 11:03:54.027
1192,21459,31675,2014-08-11 18:46:00.77
3940,24260,41492,2015-11-04 15:29:36.09
5800,19717,49334,2016-12-16 12:05:09.167
5553,33952,33645,2016-10-18 20:48:16.483
1211,21568,32673,2014-08-17 11:00:35.247
7189,9742,56747,2017-12-04 14:51:41.067
7788,33455,55163,2018-03-20 17:27:47.003
1873,23367,30594,2014-12-13 17:19:32.17
3907,29019,39954,2015-10-28 15:56:49.17
294,18571,17234,2014-03-09 18:24:02.287
45,18260,10450,2014-01-17 01:12:06.473
2411,21535,24866,2015-03-21 17:09:16.083
4513,30379,39902,2016-01-13 22:45:50.673
376,14835,29868,2014-03-22 16:00:24.34
220,18835,28948,2014-02-24 18:51:12.337
5786,20914,45670,2016-12-15 15:33:08.797
2028,22311,35939,2015-01-08 15:26:22.123
4957,12837,35470,2016-04-06 18:24:33.2
2082,23986,35373,2015-01-22 11:51:11.427
6267,39170,52304,2017-04-17 16:20:40.92
629,19507,30918,2014-04-29 18:21:09.97
5195,25967,43804,2016-05-31 12:18:39.13
1630,22942,10627,2014-11-17 01:58:12.55
2050,23872,33966,2015-01-14 17:05:11.76
4929,31267,42555,2016-04-02 20:07:43.11
2338,19263,26769,2015-03-12 20:17:02.807
5162,32868,43241,2016-05-23 09:04:57.663
7484,42972,57010,2018-01-16 13:30:19.057
5601,31667,45356,2016-10-30 19:41:47.96
1565,20914,34561,2014-11-07 16:08:42.067
5116,32552,44111,2016-05-03 16:27:52.063
7818,13087,58786,2018-03-28 09:08:48.77
7893,39573,55829,2018-04-09 20:08:04.057
3456,18037,39012,2015-08-10 17:45:36.82
1563,11177,31507,2014-11-07 14:50:14.227
5492,30903,31069,2016-09-25 13:55:15.243
738,19717,31965,2014-05-24 13:00:04.807
7229,19717,57020,2017-12-09 21:54:03.467
7436,37181,57093,2018-01-04 15:09:34.713
2634,26106,12517,2015-04-21 00:06:02.57
7364,39323,57586,2017-12-26 17:52:39.623
5861,16207,46435,2016-12-19 21:46:42.623
3126,27225,32890,2015-07-11 10:55:00.523
7201,20143,56873,2017-12-05 14:51:41.277
4739,31048,43971,2016-02-23 02:08:28.233
7607,30994,56013,2018-02-09 17:25:54.883
4182,29395,41015,2015-12-02 18:08:22.42
4008,29247,13280,2015-11-10 18:36:38.383
7858,42667,57645,2018-04-04 13:41:34.087
5378,34186,45580,2016-08-19 02:27:34.98
5879,6356,47551,2016-12-21 00:49:38.223
5771,36965,45285,2016-12-14 14:16:47.477
124,18516,28483,2014-02-02 17:25:15.643
7063,42116,56174,2017-11-21 21:53:54.31
5799,17391,49739,2016-12-16 11:46:09.83
3743,27995,41043,2015-09-25 16:22:44
4997,28967,43964,2016-04-18 01:28:02.713
7783,43071,55771,2018-03-20 10:46:26.53
1897,15530,35302,2014-12-14 22:13:09.883
2607,26009,10096,2015-04-14 14:03:15.173
716,19818,29601,2014-05-21 12:57:02.113
17,18150,27296,2014-01-08 15:05:26.127
6966,30020,50591,2017-10-29 10:35:07.03
5346,27349,47570,2016-08-08 13:18:26.113
6787,41380,55068,2017-09-12 15:03:18.1
6519,31790,51129,2017-07-04 16:14:25.863
1617,20673,17557,2014-11-15 18:02:44.713
1512,22632,30014,2014-10-27 22:40:07.583
1011,8679,10535,2014-07-02 16:42:10.63
3866,9047,36178,2015-10-22 13:37:55.48
5314,27705,47124,2016-07-27 21:19:18.793
1420,22024,27878,2014-10-07 18:24:34.223
1257,4323,30722,2014-08-27 19:33:38.787
6388,39573,52525,2017-05-30 18:48:57.337
728,20236,30677,2014-05-22 19:18:33.523
6394,39573,52185,2017-05-31 20:50:00.943
4338,28439,39403,2015-12-16 15:41:28.747
1940,285,35744,2014-12-24 12:12:37.893
1894,23397,34192,2014-12-14 21:12:56.587
2218,25174,36604,2015-02-19 15:05:35.64
4506,30357,43014,2016-01-12 23:40:31.467
307,11045,30464,2014-03-13 11:47:39.72
6517,39573,52395,2017-07-03 15:06:07.9
2743,26327,7538,2015-05-04 20:52:28.467
7671,39573,52640,2018-02-15 10:36:23.827
582,19762,11807,2014-04-25 08:35:21.24
8002,27487,48510,2018-05-16 17:48:30.787
1749,22896,24449,2014-12-02 09:23:24.283
2100,24095,22832,2015-01-29 09:54:38.9
6391,39573,52361,2017-05-30 18:53:03.427
1663,23052,34425,2014-11-23 22:19:59.143
415,13001,28707,2014-03-27 22:26:17.377
2805,20993,22697,2015-05-15 19:10:44.923
5868,18102,43676,2016-12-20 01:07:10.63
1019,20851,20515,2014-07-03 15:51:09.457
6297,39323,52839,2017-04-25 15:48:31.837
4815,31534,41855,2016-03-07 17:28:58.56
7842,21948,53641,2018-04-02 13:27:07.653
2400,25611,37024,2015-03-19 20:01:23.977
3601,28114,38482,2015-09-01 15:55:15.147
5080,28574,45423,2016-04-25 17:45:18.97
2667,26113,36777,2015-04-22 10:40:25.887
6806,41442,47475,2017-09-15 16:50:07.44
2242,17774,35563,2015-02-25 00:58:27.637
5916,35992,50204,2016-12-30 19:31:33.617
3423,27676,39940,2015-08-07 08:06:18.137
3331,27245,39530,2015-07-20 00:00:33.773
1140,21191,13689,2014-07-23 23:13:32.703
4955,32073,28052,2016-04-05 21:38:40.473
6571,40572,53998,2017-07-22 20:44:03.183
752,10702,30492,2014-05-25 13:35:56.613
3670,23135,38324,2015-09-14 16:22:06.89
2000,18295,27762,2014-12-31 23:21:59.75
6321,27648,46217,2017-05-01 19:46:30.807
7027,32024,56597,2017-11-17 16:48:07.103
6618,16101,54978,2017-08-03 20:33:08.55
219,18830,15840,2014-02-24 16:39:25.797
157,18311,29967,2014-02-09 12:10:01.76
5385,34194,48075,2016-08-22 19:11:16.147
4986,32229,34278,2016-04-15 13:33:40.71
5955,37502,48644,2017-01-09 13:42:43.343
2556,25939,12124,2015-04-10 18:20:52.107
7523,39573,52605,2018-01-19 17:20:00.453
5384,34127,46361,2016-08-22 16:34:28.44
5609,36098,46919,2016-10-31 13:51:55.4
7154,42399,46775,2017-11-30 09:29:56.753
6546,30020,54602,2017-07-13 14:14:15.903
6456,39916,53483,2017-06-17 10:00:21.697
4966,32051,44862,2016-04-10 14:05:24.703
6569,39573,52275,2017-07-21 19:19:16.22
1067,16155,31368,2014-07-15 15:32:45.58
2010,23596,34215,2015-01-02 10:52:54.187
6774,41310,52264,2017-09-10 17:06:37.42
2151,24238,36635,2015-02-09 17:49:31.987
7100,18413,53767,2017-11-27 10:11:14.933
7347,15866,51242,2017-12-21 11:13:17.83
7553,20417,56687,2018-01-25 22:57:28.043
6841,39573,54105,2017-09-21 19:14:46.303
5091,32386,30666,2016-04-25 21:40:39.957
5413,34440,43023,2016-09-05 19:52:42.47
502,19539,17557,2014-04-08 23:55:50.537
2677,26107,32967,2015-04-23 10:21:15.367
5480,34679,48094,2016-09-21 00:36:27.72
3299,27302,12855,2015-07-15 15:51:04.737
7221,36836,56952,2017-12-09 12:39:27.03
1172,21317,32246,2014-08-05 18:19:44.503
325,19149,30045,2014-03-15 21:25:43.33
6724,27463,48844,2017-08-28 21:10:53.77
1350,20272,32856,2014-09-21 15:49:35.473
83,18169,15706,2014-01-23 08:45:52.753
6356,39696,53017,2017-05-19 15:12:04.51
1243,21707,30678,2014-08-26 07:43:47.76
5513,35549,46755,2016-10-05 16:02:20.907
6219,37831,50458,2017-04-07 06:00:32.577
2074,23955,33780,2015-01-20 12:44:20.617
3662,28043,35704,2015-09-14 13:03:22.48
3998,28590,40046,2015-11-10 11:55:44.07
7993,39099,57585,2018-05-11 09:08:00.457
6834,39573,51961,2017-09-18 13:58:30.443
7887,30020,50849,2018-04-09 10:51:15.173
6328,25735,47138,2017-05-05 12:42:50.027
6968,39573,52128,2017-10-30 11:27:09.273
4232,26619,40761,2015-12-09 12:54:33.077
7514,43005,56507,2018-01-18 20:32:15.61
144,11663,26671,2014-02-04 16:09:57.553
3890,23813,41597,2015-10-26 10:39:22.283
6502,40256,49762,2017-06-29 00:30:54.38
587,19776,15635,2014-04-25 19:42:42.42
3321,25961,24727,2015-07-19 10:27:34.583
5980,37683,46646,2017-01-19 14:31:54.04
2051,19139,27359,2015-01-14 17:47:13.24
7041,37344,56141,2017-11-19 22:17:33.727
7186,42490,56878,2017-12-03 20:55:23.603
7174,29291,53044,2017-12-01 20:55:42.22
4535,30473,43011,2016-01-18 14:54:39.2
3750,28528,39939,2015-09-27 16:12:39.383
1272,9237,22070,2014-08-29 15:03:09.27
3681,28195,38666,2015-09-17 01:20:35.573
523,12945,31164,2014-04-11 19:01:28.347
3624,27995,31878,2015-09-06 15:58:09.257
7726,43728,53393,2018-03-05 13:41:55.7
1082,20850,33111,2014-07-18 03:06:50.48
3976,28574,41800,2015-11-07 22:05:34.847
7028,32024,56864,2017-11-17 16:48:07.103
5791,3955,50074,2016-12-15 16:44:09.357
5620,19370,46147,2016-11-01 00:48:13.71
2140,19444,36588,2015-02-08 14:57:17.133
2944,26711,38152,2015-06-02 17:29:46.413
7571,43153,51717,2018-02-02 09:02:49.69
5119,30994,45033,2016-05-04 21:59:58.22
4160,25076,41909,2015-12-01 18:11:47.803
196,18210,24646,2014-02-16 14:55:01.877
4180,29395,29429,2015-12-02 18:08:22.42
6251,39186,13251,2017-04-15 12:56:24.943
4334,22141,42517,2015-12-16 13:57:38.7
3455,27758,38547,2015-08-10 17:29:59.93
363,18536,28464,2014-03-20 21:51:52.123
6703,39573,53654,2017-08-25 18:26:10.917
7763,3792,48096,2018-03-15 02:46:28.03
5452,34622,48192,2016-09-18 00:50:45.187
6261,37244,49706,2017-04-17 11:38:36.67
1706,23121,26910,2014-11-29 15:24:46.31
1294,21524,22011,2014-09-03 19:40:39.973
5883,18728,46459,2016-12-22 17:15:25.72
6368,39573,52097,2017-05-23 17:13:34.683
247,18946,29956,2014-03-01 23:25:57.08
5193,32968,44108,2016-05-31 10:33:20.52
2554,25937,37486,2015-04-10 15:36:43.453
3403,27585,36681,2015-08-04 18:58:25.873
4539,30479,41640,2016-01-19 11:21:43.903
5745,36855,50205,2016-12-09 12:40:00.977
1188,21419,31961,2014-08-11 14:06:41.38
2310,19358,31260,2015-03-09 13:20:08.167
1072,21083,32888,2014-07-16 23:57:42.903
3972,26491,27225,2015-11-07 17:40:09.207
4531,30439,42397,2016-01-16 21:52:53.76
2366,25572,36289,2015-03-16 18:11:12.8
7986,44434,57396,2018-05-08 23:43:20.08
2308,25457,36142,2015-03-09 12:24:01.29
7611,30994,57951,2018-02-10 00:34:00.893
3035,27015,34614,2015-06-25 16:12:01.8
6476,27527,52923,2017-06-21 12:01:46.38
5557,33116,27388,2016-10-18 22:48:19.067
1704,16924,35456,2014-11-29 01:56:29.93
7084,23287,56415,2017-11-25 08:03:03.793
6974,39573,53730,2017-10-30 11:53:13.05
3064,22972,29612,2015-06-29 02:11:37.853
2189,25083,34769,2015-02-14 21:42:31.16
1318,18234,18451,2014-09-09 23:56:38.603
4982,32171,44882,2016-04-14 11:15:36.017
3457,19504,38756,2015-08-10 19:44:11.38
1491,19394,33257,2014-10-14 01:00:44.353
66,18068,30144,2014-01-19 09:54:20.39
6033,37980,50917,2017-02-06 18:19:54.357
6453,36936,51482,2017-06-17 06:18:05.383
6051,2554,45619,2017-02-12 15:35:58.303
7203,42520,56955,2017-12-05 17:30:44.377
4584,30689,30350,2016-01-29 18:14:10.673
6467,40074,51256,2017-06-20 13:58:13.453
1475,22237,32419,2014-10-13 01:02:39.973
5978,37555,30666,2017-01-18 18:17:38.367
4282,13087,35127,2015-12-13 22:02:44.797
1116,20851,9412,2014-07-22 00:24:26.103
233,6772,30388,2014-02-25 14:38:34.57
3352,27420,25887,2015-07-27 13:23:30.077
4516,30379,43119,2016-01-13 22:45:50.673
7268,507,56951,2017-12-14 15:03:43.003
2585,25961,16690,2015-04-12 19:15:51.03
4804,31545,13040,2016-03-07 11:46:55.89
7472,39573,52669,2018-01-15 12:51:27.99
6315,30126,51996,2017-04-30 20:15:58.607
5491,35477,48160,2016-09-24 12:40:22.99
7164,33713,56837,2017-11-30 17:28:11.29
5427,34483,41937,2016-09-09 07:39:13.77
288,12381,11731,2014-03-08 07:51:49.56
3850,9742,32132,2015-10-19 17:40:37.15
4457,19799,41975,2015-12-31 11:22:50.277
3784,28619,28389,2015-10-02 18:47:12.39
809,20518,30299,2014-06-10 13:29:16.697
7951,6758,58419,2018-04-30 13:47:03.397
315,19061,30673,2014-03-14 15:04:38.24
5887,29608,47522,2016-12-24 09:09:26.423
2134,24220,17512,2015-02-06 18:05:01.527
7510,9216,56610,2018-01-18 13:40:33.5
5546,17426,47310,2016-10-16 19:50:45.07
4301,29838,37749,2015-12-15 09:45:27.663
4403,22953,30300,2015-12-24 23:17:57.73
327,8836,29468,2014-03-16 12:50:51.97
3543,26671,39588,2015-08-17 23:20:04.98
1054,20926,24223,2014-07-13 18:29:41.69
3297,26113,13282,2015-07-15 14:21:21.197
6294,39323,48425,2017-04-25 15:48:31.837
2007,23596,29287,2015-01-02 10:52:54.187
2076,23956,26554,2015-01-20 12:52:41.973
6942,39292,48932,2017-10-18 15:25:59.46
3123,27189,38134,2015-07-08 16:59:19.743
1036,507,31866,2014-07-07 21:17:56.23
6792,41413,54676,2017-09-13 20:01:50.25
7894,39573,52509,2018-04-09 20:17:17.873
944,20628,29731,2014-06-17 15:53:53.747
697,19980,29446,2014-05-16 11:06:28.19
3309,24241,33758,2015-07-16 21:11:38.443
4517,30383,25636,2016-01-13 23:20:07.833
5262,33471,44375,2016-07-08 17:12:47.967
191,18715,16894,2014-02-15 19:48:34.4
5370,34137,46735,2016-08-16 03:18:17.72
1375,20007,25877,2014-09-26 19:47:40.307
2791,26053,37096,2015-05-12 21:55:48.387
3448,27739,39583,2015-08-10 16:12:30.153
7013,39573,52642,2017-11-07 19:30:35.197
4610,14456,17668,2016-02-06 04:42:30.023
7067,23905,56686,2017-11-22 12:18:44.397
7738,43781,58794,2018-03-08 15:14:30.437
1623,15670,9256,2014-11-16 19:46:56.79
586,19774,23770,2014-04-25 18:27:03.21
3938,28316,32763,2015-11-04 13:11:12.74
7127,3829,56625,2017-11-28 14:31:07.093
6026,37908,50278,2017-02-03 22:17:12
6584,36823,54614,2017-07-26 14:09:06.233
7522,43007,56889,2018-01-19 16:03:19.17
4552,30557,42787,2016-01-23 10:08:45.083
7687,39573,52182,2018-02-19 12:05:04.24
6160,15825,47328,2017-03-07 15:20:05.797
1793,23232,30968,2014-12-06 05:52:06.503
2426,23369,34601,2015-03-25 09:42:07.91
1602,22883,27803,2014-11-13 18:07:51.327
2043,23809,35454,2015-01-10 14:52:50.277
1733,23164,18766,2014-12-01 19:42:24.93
7696,18402,21084,2018-02-21 19:11:31.847
6844,41507,55380,2017-09-22 14:39:57.09
789,20380,31341,2014-06-01 22:26:32.69
2775,26357,36576,2015-05-08 10:30:29.107
7254,23937,56705,2017-12-13 15:37:37.663
2504,17013,37612,2015-03-30 09:26:32.577
1025,20903,19191,2014-07-05 19:48:19.697
4000,28466,35606,2015-11-10 16:13:19.18
3724,27995,40901,2015-09-22 18:11:15.413
3515,22240,35911,2015-08-16 19:07:20.797
7329,42659,55253,2017-12-18 20:36:04.883
2136,21535,21615,2015-02-06 21:34:15.877
4897,31753,30900,2016-03-23 20:05:45.607
1474,22237,18452,2014-10-13 01:02:39.973
5504,35615,29645,2016-10-02 11:02:03.397
938,12823,30823,2014-06-16 15:42:58.48
4023,29312,41857,2015-11-13 14:18:31.997
2309,25460,27694,2015-03-09 13:09:37.27
3,15173,21413,2014-01-02 21:58:46.343
2135,24220,17255,2015-02-06 18:07:22.577
4631,26952,42680,2016-02-10 14:12:07.69
570,15481,25920,2014-04-24 15:37:14.19
1270,21110,32492,2014-08-29 13:35:55.347
5402,34381,47955,2016-09-01 23:12:10.68
1194,20872,26356,2014-08-11 22:03:22.033
7172,28311,56677,2017-12-01 14:12:58.587
4637,30400,43719,2016-02-10 20:35:46.847
6985,42073,56565,2017-11-01 21:46:43.6
1513,19587,33132,2014-10-28 01:02:36.99
1532,17426,34111,2014-10-30 21:19:35.903
5878,18439,50349,2016-12-20 23:24:52.68
2932,26660,37437,2015-05-29 11:54:49.51
6623,40720,43452,2017-08-04 21:10:35.09
5441,28204,46156,2016-09-15 09:12:36.22
4607,30541,39850,2016-02-05 12:45:33.513
7448,39573,53903,2018-01-08 10:46:37.13
383,19282,30765,2014-03-23 15:17:03.813
5962,37547,49935,2017-01-12 17:20:44.71
5923,22427,49959,2016-12-31 12:35:04.97
1703,16924,35455,2014-11-29 01:56:29.93
7917,43910,56026,2018-04-13 14:40:10.69
5989,37646,11079,2017-01-21 15:00:29.663
2292,25406,31146,2015-03-05 20:36:13.497
2061,23899,28073,2015-01-16 18:49:42.803
5088,18313,22998,2016-04-25 21:04:47.783
5132,32666,45961,2016-05-11 14:25:35.593
5607,36098,45470,2016-10-31 13:51:55.4
1693,21948,34027,2014-11-28 19:15:39.707
2598,25995,34501,2015-04-13 14:00:47.62
4656,31073,42131,2016-02-13 00:58:54.03
3937,22249,41741,2015-11-03 23:40:07.457
7944,44147,56319,2018-04-26 13:53:56.767
4790,31246,43997,2016-03-03 13:12:24.917
4202,18037,27381,2015-12-04 01:05:03.153
1459,22249,11458,2014-10-10 18:13:46.827
5019,32309,21198,2016-04-20 15:33:58.307
1530,17426,32130,2014-10-30 21:19:35.903
4366,29386,37594,2015-12-17 17:28:53.873
7309,39099,50194,2017-12-17 16:30:44.53
4567,27648,37250,2016-01-26 19:28:47.717
5047,23487,43789,2016-04-22 17:45:57.407
74,18336,29384,2014-01-20 15:32:05.413
2831,19504,37926,2015-05-19 15:18:05.013
2070,23937,26609,2015-01-19 16:33:21.977
2711,26255,35163,2015-04-30 12:30:02.023
5564,35913,43612,2016-10-21 17:06:36.59
7689,43530,27156,2018-02-19 22:55:07.28
5331,33952,24424,2016-08-04 16:43:40.037
6509,40295,43607,2017-07-01 21:13:51.027
6681,31930,55091,2017-08-20 15:33:21.74
6910,41219,54667,2017-10-15 10:44:51.4
808,20517,23651,2014-06-10 09:41:23.803
2251,23322,27582,2015-02-27 03:05:27.583
2436,25709,36824,2015-03-26 16:02:05.607
4068,29468,41937,2015-11-23 11:31:02.253
7097,6908,52782,2017-11-26 21:11:32.93
1786,15566,30810,2014-12-04 14:13:17.333
7559,39573,54368,2018-01-29 10:44:55.123
2809,20993,34074,2015-05-15 19:10:44.923
5617,36098,49291,2016-10-31 17:05:13.61
6670,40909,51006,2017-08-14 22:24:40.253
2629,23621,38049,2015-04-20 19:31:38.777
749,14692,24916,2014-05-25 13:25:32.723
5305,2804,47388,2016-07-22 00:45:48.58
1104,21002,25568,2014-07-20 21:18:35.337
2690,26135,25915,2015-04-27 00:11:42.91
7605,35973,56633,2018-02-09 12:13:51.06
5298,33700,45998,2016-07-19 12:47:22.113
5797,36163,47823,2016-12-16 10:51:50.843
6992,39573,53618,2017-11-02 10:50:57.323
4716,31223,42804,2016-02-19 14:21:13.81
7733,39573,55658,2018-03-06 14:54:48.28
5687,33538,46945,2016-11-22 17:42:10.293
6653,39719,46941,2017-08-12 14:47:29.003
7940,39573,53288,2018-04-23 18:40:25.79
