id,artist_id,upload_date,original,medium_id
56556,36550,2017-11-01 16:21:35.553,t,12
56557,20029,2017-11-01 16:28:29.557,t,19
56558,36550,2017-11-01 16:28:49.33,t,12
56559,36550,2017-11-01 16:34:01.29,t,12
56560,20029,2017-11-01 16:35:34.38,t,19
56561,36550,2017-11-01 19:02:01.967,t,12
56563,27830,2017-11-01 20:10:57.693,f,16
56564,30254,2017-11-01 20:13:14.763,f,16
56565,8327,2017-11-01 20:15:12.383,f,16
56566,27830,2017-11-01 20:17:02.503,f,16
56567,29609,2017-11-01 20:20:06.643,f,16
56568,16845,2017-11-01 20:22:24.483,f,16
56569,27830,2017-11-01 20:24:32.667,f,16
56570,28462,2017-11-01 20:27:24.987,f,16
56572,10664,2017-11-02 10:01:12.047,t,12
23805,4959,2012-12-07 19:09:16.057,f,16
40190,12858,2015-08-13 15:30:51.473,t,0
56575,9172,2017-11-02 10:21:50.973,f,16
50439,36787,2016-12-16 10:21:43.74,f,16
56577,22457,2017-11-02 13:00:31.323,t,12
56578,22457,2017-11-02 13:02:46.763,t,12
56581,29609,2017-11-02 15:00:52.477,f,16
56582,29609,2017-11-02 15:06:09.72,f,16
56583,29609,2017-11-02 15:13:42.967,f,16
48257,1143,2016-09-02 16:38:58.967,t,12
56585,20555,2017-11-02 15:34:13.943,t,0
56586,40680,2017-11-02 16:31:27.417,t,11
56588,27830,2017-11-02 19:15:50.87,f,16
56589,27830,2017-11-02 19:22:09.287,f,16
56590,27830,2017-11-02 19:26:10.423,f,16
40207,8603,2015-08-14 14:04:57.033,t,12
56593,25706,2017-11-02 19:51:30.5,t,0
56594,25706,2017-11-02 20:01:04.857,t,0
56595,25706,2017-11-02 20:10:35.073,t,0
56597,25706,2017-11-02 20:41:49.363,t,0
40214,5957,2015-08-15 12:41:59.757,t,12
40215,5957,2015-08-15 13:07:11.367,t,12
40217,5957,2015-08-15 13:56:29.817,t,12
40219,5957,2015-08-15 14:51:18.67,t,12
56604,10664,2017-11-03 21:57:51.663,t,12
56605,23919,2017-11-04 11:09:53.907,t,12
56606,23919,2017-11-04 11:14:43.22,t,12
56607,23919,2017-11-04 11:18:47.013,t,12
56608,23919,2017-11-04 11:22:59.597,t,12
56609,23919,2017-11-04 11:27:14.577,t,12
56610,23919,2017-11-04 11:31:34.343,t,12
56611,23919,2017-11-04 11:34:58.06,t,12
56612,23919,2017-11-04 11:39:37.51,t,12
56613,23919,2017-11-04 11:43:25.733,t,12
56614,23919,2017-11-04 11:47:16.607,t,12
56615,28501,2017-11-04 14:24:50.247,f,16
44240,25373,2016-02-22 12:38:13.61,t,12
40234,15995,2015-08-16 10:03:26.723,t,12
56620,21243,2017-11-04 17:08:13.85,t,12
56621,21243,2017-11-04 17:12:37.647,t,12
56622,21243,2017-11-04 17:20:51.923,t,12
56623,21243,2017-11-04 17:25:46.327,t,12
56624,21243,2017-11-04 17:29:47.097,t,12
56625,21243,2017-11-04 17:32:53.993,t,12
56626,21243,2017-11-04 17:36:38.577,t,12
56627,21243,2017-11-04 17:40:07.117,t,12
56628,21243,2017-11-04 17:43:51.403,t,12
40246,20008,2015-08-16 23:38:18.027,t,0
56633,33810,2017-11-04 19:55:59.34,t,12
23866,4959,2012-12-10 16:21:24.77,f,16
23867,4959,2012-12-10 16:23:10.887,f,16
40260,16845,2015-08-17 17:24:56.847,f,16
52078,11916,2017-03-14 15:31:02.873,f,16
40262,16845,2015-08-17 17:36:20.44,f,16
56649,17378,2017-11-05 17:08:58.883,t,12
31287,18936,2014-03-25 11:03:59.923,t,11
56652,20171,2017-11-05 18:15:14.763,t,0
53133,21243,2017-04-26 13:06:18.72,t,11
40274,27830,2015-08-17 21:32:24.913,f,16
40275,27830,2015-08-17 21:58:56.657,f,16
56662,32679,2017-11-05 18:58:35.587,t,12
50404,13607,2016-12-13 16:59:30.803,t,11
56668,8401,2017-11-06 09:48:20.2,t,11
40285,17536,2015-08-18 09:58:42.913,f,16
56671,3663,2017-11-06 10:06:35.147,t,0
56672,3663,2017-11-06 10:14:55.517,t,0
56673,3663,2017-11-06 10:22:00.66,t,0
56674,3663,2017-11-06 10:28:21.097,t,0
40291,27661,2015-08-18 13:29:16.723,f,16
56676,3663,2017-11-06 10:42:25.55,t,0
56677,3663,2017-11-06 10:47:54.35,t,0
56678,3663,2017-11-06 10:52:05.657,t,0
28561,15675,2013-10-02 15:17:32.55,t,0
56680,9172,2017-11-06 11:08:52.017,f,16
40298,10159,2015-08-18 15:42:37.51,t,12
56684,25706,2017-11-06 12:20:34.813,t,0
56685,12776,2017-11-06 12:25:37.707,t,0
56686,25706,2017-11-06 12:27:31.807,t,0
56687,25706,2017-11-06 12:35:35.3,t,0
56689,23870,2017-11-06 12:43:17.18,t,12
56690,25706,2017-11-06 12:47:00.813,t,0
56691,25706,2017-11-06 12:52:25.26,t,0
56694,30116,2017-11-06 13:40:14.963,t,11
40311,2716,2015-08-18 22:58:25.223,t,0
56696,30116,2017-11-06 13:48:41.313,t,11
56697,30116,2017-11-06 13:52:28.387,t,11
56699,30116,2017-11-06 14:28:10.983,t,11
40316,15527,2015-08-19 12:02:35.747,t,12
56705,30121,2017-11-06 15:37:42.673,t,12
23940,13176,2012-12-14 21:52:36.1,f,16
56709,30121,2017-11-06 16:23:25.607,t,12
42220,25373,2015-11-12 23:55:27.733,t,12
40331,24064,2015-08-20 17:50:33.41,t,18
40332,24064,2015-08-20 17:57:19.257,t,18
40333,24064,2015-08-20 19:19:36.85,t,18
40334,24064,2015-08-20 19:27:05.247,t,18
40342,25373,2015-08-21 12:17:17.203,t,12
40344,18919,2015-08-21 15:41:26.897,f,16
6724,3603,2009-01-01 00:00:00,t,0
43477,28728,2016-01-18 01:05:47.657,t,12
56738,19311,2017-11-07 12:17:26.447,t,12
12187,4666,2011-01-14 12:39:05.493,f,16
56740,19311,2017-11-07 12:25:22.363,t,12
56741,19311,2017-11-07 12:28:36.847,t,12
56742,19311,2017-11-07 12:31:51.27,t,12
58609,34701,2018-02-26 09:03:01.807,f,16
56744,19311,2017-11-07 12:38:39.617,t,12
56745,19311,2017-11-07 12:42:55.867,t,12
56747,19311,2017-11-07 12:46:19.02,t,12
56748,19311,2017-11-07 12:47:57.25,t,12
58610,34701,2018-02-26 09:32:59.6,f,16
40366,18584,2015-08-23 21:26:25.59,t,19
40370,21273,2015-08-24 00:12:06.943,t,0
58611,34701,2018-02-26 09:40:59.12,f,16
40372,11312,2015-08-24 06:51:21.3,f,16
56757,10664,2017-11-07 17:45:46.707,t,12
23996,13710,2012-12-16 11:35:45.9,t,0
45223,8027,2016-03-28 22:04:29.797,t,0
34037,21725,2014-09-09 14:22:48.197,t,12
40386,27175,2015-08-24 19:34:11.82,t,12
40387,27175,2015-08-24 19:38:55.907,t,12
40388,27175,2015-08-24 19:49:23.777,t,12
40389,27175,2015-08-24 19:54:42.413,t,12
56777,37482,2017-11-08 09:01:47.197,t,0
40395,10986,2015-08-24 22:49:07.497,t,12
56784,8578,2017-11-08 15:42:23.33,t,0
40401,10986,2015-08-25 10:48:11.273,t,12
40402,10986,2015-08-25 11:01:38.147,t,12
56788,8578,2017-11-08 15:55:49.727,t,0
56794,8578,2017-11-08 16:11:47.067,t,0
56795,39633,2017-11-08 16:20:36.02,t,12
56796,39633,2017-11-08 16:24:56.76,t,12
56797,39633,2017-11-08 16:28:37.027,t,12
56798,39633,2017-11-08 16:32:27.733,t,12
56799,39633,2017-11-08 16:35:39.817,t,12
56800,39633,2017-11-08 16:40:58.65,t,12
56801,39633,2017-11-08 16:44:53.717,t,12
56802,39633,2017-11-08 16:47:26.603,t,12
56803,39633,2017-11-08 16:56:41.233,t,12
56804,39633,2017-11-08 16:58:45.977,t,12
40425,15527,2015-08-26 15:40:58.893,t,12
40428,27675,2015-08-26 22:54:21.99,t,0
56813,40507,2017-11-08 22:06:46.52,t,0
40430,27675,2015-08-26 23:35:51.577,t,0
40431,27675,2015-08-26 23:45:17.81,t,0
56817,40507,2017-11-08 22:15:00.157,t,0
56820,10986,2017-11-09 14:13:48.073,t,12
56821,10986,2017-11-09 14:24:52.003,t,12
56822,10986,2017-11-09 14:36:55.303,t,12
56823,10986,2017-11-09 14:44:55.257,t,12
56824,10986,2017-11-09 14:57:29.447,t,12
56825,10986,2017-11-09 15:06:02.927,t,12
56826,10986,2017-11-09 15:16:42.957,t,12
56827,10986,2017-11-09 15:27:11.387,t,12
40444,12858,2015-08-27 13:30:07.29,t,0
56829,10986,2017-11-09 15:45:52.96,t,12
56830,27577,2017-11-09 16:38:33.927,t,12
56831,27577,2017-11-09 16:42:27.857,t,12
56832,27577,2017-11-09 16:44:57.287,t,12
56833,27577,2017-11-09 16:48:36.91,t,12
56834,27577,2017-11-09 16:51:34.493,t,12
56835,27577,2017-11-09 16:55:36.883,t,12
56836,27577,2017-11-09 17:00:07.107,t,12
56837,27577,2017-11-09 17:03:11.673,t,12
56838,27577,2017-11-09 17:05:36.237,t,12
56839,27577,2017-11-09 17:08:33.933,t,12
56840,7636,2017-11-09 17:53:57.673,t,11
56841,7636,2017-11-09 18:05:26.527,t,11
56842,7636,2017-11-09 18:14:03.297,t,11
56845,3436,2017-11-09 20:57:19.847,t,0
56846,3436,2017-11-09 21:00:38.06,t,0
56847,3436,2017-11-09 21:03:25.167,t,0
56848,3436,2017-11-09 21:08:34.907,t,0
56849,3436,2017-11-09 21:12:08.337,t,0
56850,3436,2017-11-09 21:15:08.923,t,0
50435,9549,2016-12-15 20:52:15.493,t,0
56852,3436,2017-11-09 21:20:15.077,t,0
56853,3436,2017-11-09 21:27:30.643,t,11
56854,3436,2017-11-09 21:30:22.77,t,11
56855,3436,2017-11-09 21:33:02.433,t,11
56856,10582,2017-11-09 22:19:09.247,t,11
56857,10582,2017-11-09 22:25:20.177,t,11
56858,10582,2017-11-09 22:29:16.947,t,11
56859,10582,2017-11-09 22:34:12.757,t,11
56860,10582,2017-11-09 22:39:00.673,t,11
56861,10582,2017-11-09 22:43:21.207,t,11
40478,11742,2015-08-29 10:12:53.603,t,12
56863,10582,2017-11-09 22:54:11.537,t,11
56864,10582,2017-11-09 22:59:42.843,t,11
56865,10582,2017-11-09 23:04:22.393,t,11
40484,13710,2015-08-29 13:42:28.06,t,0
56869,7636,2017-11-10 14:31:39.4,t,11
56871,7636,2017-11-10 14:54:01.207,t,11
24104,3128,2012-12-17 20:59:01.583,t,12
56873,7636,2017-11-10 15:23:21.057,t,11
56874,7636,2017-11-10 15:41:26.617,t,11
56875,10664,2017-11-10 16:24:47.153,t,12
56876,10664,2017-11-10 16:32:22.927,t,12
56877,10664,2017-11-10 16:38:26.627,t,12
56878,32039,2017-11-10 17:56:39.58,t,12
40495,19421,2015-08-30 17:14:16.427,f,16
40496,3436,2015-08-30 17:54:03.953,t,12
56881,16714,2017-11-10 20:54:02.04,t,0
56882,34209,2017-11-10 21:03:28.23,t,11
56883,25113,2017-11-11 03:12:10.19,t,12
56884,25113,2017-11-11 03:33:25.577,t,12
56885,25113,2017-11-11 03:36:04.063,t,12
56886,25113,2017-11-11 03:38:22.717,t,12
56887,25113,2017-11-11 03:42:02.997,t,12
56888,25113,2017-11-11 03:44:54.18,t,12
56889,25113,2017-11-11 03:48:32.22,t,12
56890,25113,2017-11-11 03:51:52.257,t,12
56891,25113,2017-11-11 03:54:25.633,t,12
58633,36830,2018-02-26 22:27:55.08,t,5
40511,17185,2015-08-31 16:29:51.09,t,11
56898,7636,2017-11-11 16:31:24.337,t,11
40521,27175,2015-08-31 20:11:19.263,t,12
44983,15931,2016-03-18 18:16:10.073,t,12
56910,20555,2017-11-12 07:55:56.577,t,0
40527,11208,2015-09-01 09:30:12.473,t,0
56912,20555,2017-11-12 07:58:44.857,t,0
24146,8387,2012-12-19 00:51:34.267,t,12
56915,20555,2017-11-12 08:02:03.337,t,0
56916,20555,2017-11-12 08:03:06.31,t,0
56917,20555,2017-11-12 08:04:11.477,t,0
40534,25117,2015-09-01 21:12:37.76,t,0
40537,13606,2015-09-02 01:09:03.243,t,12
40538,13607,2015-09-02 01:22:10.983,t,11
40546,11954,2015-09-02 17:21:31.47,t,0
40548,20171,2015-09-02 17:35:35.963,t,0
56933,16714,2017-11-12 12:57:00.173,t,0
40550,20171,2015-09-02 18:08:39.003,t,0
56935,16714,2017-11-12 13:05:03.373,t,0
56936,16714,2017-11-12 13:08:29.58,t,0
56937,16714,2017-11-12 13:25:47.663,t,0
56938,16714,2017-11-12 13:29:27.003,t,0
56939,16714,2017-11-12 13:38:18.937,t,0
56940,16714,2017-11-12 13:45:26.353,t,0
56941,39921,2017-11-12 15:07:06.713,t,12
40558,17424,2015-09-03 10:37:13.86,f,16
56944,39921,2017-11-12 15:55:16.98,t,12
56945,3436,2017-11-12 16:09:39.423,t,0
56947,32039,2017-11-12 18:04:20.547,t,12
56948,32039,2017-11-12 18:07:51.277,t,12
56949,32039,2017-11-12 18:13:22.267,t,12
56950,32039,2017-11-12 18:19:30.443,t,12
56951,32039,2017-11-12 18:24:41.227,t,12
56952,32039,2017-11-12 18:30:50.773,t,12
56953,32039,2017-11-12 18:34:55.927,t,12
56954,32039,2017-11-12 18:39:55.79,t,12
56955,39921,2017-11-12 19:41:47.783,t,12
56956,39921,2017-11-12 19:55:35.55,t,12
47722,7303,2016-08-02 19:01:52.09,t,0
40574,27661,2015-09-03 12:17:27.84,f,16
56960,39921,2017-11-12 20:15:23.617,t,12
56961,39921,2017-11-12 20:26:36.23,t,12
56962,39921,2017-11-12 20:39:12.15,t,12
23147,9310,2012-11-07 20:01:44.873,t,12
56964,16357,2017-11-12 23:08:03.47,t,12
40588,1143,2015-09-03 18:41:05.013,t,12
24209,4022,2012-12-26 09:10:09.817,t,0
56978,16357,2017-11-13 12:11:20.197,t,12
56979,16357,2017-11-13 12:17:13.203,t,12
56980,16357,2017-11-13 12:22:21.81,t,12
56981,16357,2017-11-13 12:26:46.987,t,12
56982,16357,2017-11-13 12:41:07.367,t,12
56983,16357,2017-11-13 12:49:08.687,t,12
40600,27884,2015-09-04 01:22:45.607,f,16
56985,16357,2017-11-13 12:56:45.133,t,12
40602,20555,2015-09-04 05:43:31.563,t,0
40603,20555,2015-09-04 05:52:37.933,t,0
56988,16357,2017-11-13 13:03:53.87,t,12
50458,8603,2016-12-17 13:13:01.083,t,19
43906,10986,2016-02-07 15:43:33.523,t,12
40607,8603,2015-09-04 14:05:27.87,t,19
24224,8027,2012-12-27 22:14:42.297,t,0
56993,41523,2017-11-13 14:04:11.51,f,16
56995,27577,2017-11-13 16:41:53.89,t,12
56996,8271,2017-11-13 17:23:14.433,t,0
47729,3663,2016-08-03 11:47:14.403,t,0
57000,8271,2017-11-13 17:48:35.243,t,0
57001,8271,2017-11-13 17:55:44.333,t,0
57002,8271,2017-11-13 18:02:41.393,t,0
57003,8271,2017-11-13 18:06:44.04,t,0
57005,8271,2017-11-13 18:16:34.12,t,0
57006,8271,2017-11-13 18:20:16.36,t,0
40623,8603,2015-09-05 12:29:31.033,t,12
40624,10346,2015-09-05 13:20:02.603,t,0
57009,1143,2017-11-13 18:38:13.16,t,12
57010,27675,2017-11-13 18:46:10.267,t,0
57011,27675,2017-11-13 18:49:16.34,t,0
57012,27675,2017-11-13 18:51:56.703,t,0
57013,27675,2017-11-13 18:55:04.33,t,0
57015,27675,2017-11-13 18:57:38.183,t,0
57016,1143,2017-11-13 18:59:43.967,t,12
57017,27675,2017-11-13 19:02:21.337,t,0
57018,27675,2017-11-13 19:07:12.447,t,0
57019,27675,2017-11-13 19:11:12.69,t,0
57020,27675,2017-11-13 19:14:41.02,t,0
24253,11954,2013-01-01 19:45:05.337,t,0
57022,27675,2017-11-13 19:18:27.943,t,0
57024,1143,2017-11-13 19:25:17.907,t,12
40650,25373,2015-09-06 18:05:25.167,t,12
40651,25373,2015-09-06 18:15:13.35,t,12
47181,27675,2016-07-08 17:54:07.227,t,0
57043,8578,2017-11-14 16:48:14.007,t,12
57046,25706,2017-11-14 19:51:16.757,t,0
40666,7303,2015-09-07 14:48:35.033,t,0
40667,8058,2015-09-07 14:50:59.507,t,12
57053,16357,2017-11-15 11:24:33.667,t,12
57054,32039,2017-11-15 13:55:28.303,t,12
57055,32039,2017-11-15 14:51:26.06,t,12
57064,24064,2017-11-15 23:23:11.383,t,11
40683,16357,2015-09-07 18:18:12.313,t,12
57068,25113,2017-11-16 01:04:30.74,t,12
57069,25113,2017-11-16 01:15:33.793,t,12
40688,28026,2015-09-07 19:01:11.193,t,0
57077,9410,2017-11-16 12:21:50.66,f,16
57078,33457,2017-11-16 13:17:52.17,t,12
40697,28148,2015-09-08 15:29:45.173,t,0
57087,9410,2017-11-16 21:19:48.217,f,16
57093,10664,2017-11-17 12:10:29.837,t,12
57095,13606,2017-11-17 13:23:23.737,t,12
57213,39624,2017-11-23 00:51:11.023,t,12
40713,28023,2015-09-09 14:03:34.45,t,19
40714,22457,2015-09-09 14:11:11.127,t,12
57099,23870,2017-11-17 14:22:36.017,t,12
57100,3128,2017-11-17 14:23:18.467,t,11
57104,27175,2017-11-17 14:56:08.727,t,12
57106,27175,2017-11-17 15:01:13.323,t,12
40725,28023,2015-09-09 16:33:47.573,t,2
40728,17424,2015-09-09 17:11:44.84,f,16
24348,3240,2013-01-09 12:47:23.9,f,16
24354,9317,2013-01-09 16:34:57.29,f,5
57123,32438,2017-11-18 22:14:34.067,t,0
25905,15527,2013-04-19 18:06:06.393,t,12
40754,26980,2015-09-10 02:33:40.293,t,0
40761,17536,2015-09-10 07:38:19.723,f,16
40763,15527,2015-09-10 13:50:10.683,t,12
47754,33460,2016-08-04 21:11:07.477,f,16
40767,12858,2015-09-10 15:04:39.787,t,0
57154,19421,2017-11-19 20:30:54.437,f,16
47755,33460,2016-08-04 21:18:57.627,f,16
40772,7708,2015-09-10 20:15:16.213,f,16
42294,16312,2015-11-15 22:57:09.46,t,12
57159,25706,2017-11-20 08:16:12.617,t,0
57161,16357,2017-11-20 08:28:03.71,t,12
57162,16357,2017-11-20 08:33:33.45,t,12
24397,6943,2013-01-12 13:27:07.743,t,11
57166,7268,2017-11-20 10:53:00.74,t,0
53219,20722,2017-04-30 19:18:53.74,t,0
57174,10986,2017-11-20 14:01:38.997,t,12
34092,13544,2014-09-12 10:19:25.94,t,0
57176,25373,2017-11-20 14:36:24.877,t,12
57177,10986,2017-11-20 14:45:14.58,t,12
57178,16357,2017-11-20 16:31:11.06,t,12
57179,10986,2017-11-20 16:48:49.297,t,12
24414,3305,2013-01-14 14:57:16.897,t,12
57184,36229,2017-11-21 02:01:23.143,t,12
58683,27675,2018-03-02 17:54:40.063,t,0
57189,8603,2017-11-21 16:12:52.983,t,12
40806,25373,2015-09-12 14:17:48.437,t,12
40807,25373,2015-09-12 15:00:24.923,t,12
40808,27884,2015-09-12 15:03:29.113,f,16
40809,28202,2015-09-12 15:10:23.327,t,0
40810,27884,2015-09-12 15:16:53.027,f,16
40812,15527,2015-09-12 16:28:23.17,t,12
40814,19348,2015-09-12 18:10:47.363,t,12
40815,28202,2015-09-12 18:40:52.89,t,0
40816,28148,2015-09-12 19:31:02.74,t,0
40817,28148,2015-09-12 19:41:46.057,t,0
24435,8120,2013-01-15 13:24:33.127,t,12
40820,28202,2015-09-12 22:29:52.663,t,0
57205,39624,2017-11-23 00:03:15.067,t,12
57206,39624,2017-11-23 00:09:17.277,t,12
57207,39624,2017-11-23 00:13:02.893,t,12
57208,39624,2017-11-23 00:24:00.817,t,12
57209,39624,2017-11-23 00:27:34.327,t,12
36821,20171,2015-02-04 13:10:58.523,t,0
57211,39624,2017-11-23 00:38:08.877,t,12
57212,39624,2017-11-23 00:41:21.21,t,12
57214,39624,2017-11-23 01:01:39.6,t,12
57215,19578,2017-11-24 10:55:33.427,t,5
57217,19578,2017-11-24 11:41:59.057,t,5
50497,13559,2016-12-20 07:55:01.137,t,12
8075,4407,2010-03-31 21:15:39.627,t,0
57233,22767,2017-11-26 19:51:09.453,f,16
57234,22767,2017-11-26 19:54:44.413,f,16
25923,13900,2013-04-21 22:59:06.117,t,12
42308,28453,2015-11-16 09:07:51.733,t,0
44703,16714,2016-03-10 21:39:23.517,t,0
57244,16357,2017-11-27 12:09:13.31,t,12
8094,4353,2010-04-02 01:19:47.093,f,16
57249,16357,2017-11-27 12:27:02.46,t,12
40866,28214,2015-09-14 05:57:58.26,t,0
54826,13303,2017-07-19 16:23:42.09,f,16
46097,23919,2016-05-09 12:03:57.597,t,12
24488,14227,2013-01-17 18:18:10.297,t,0
57257,5549,2017-11-27 15:25:53.34,t,11
34119,20535,2014-09-14 23:43:48.277,t,9
57269,9410,2017-11-27 17:41:06.95,f,16
36823,20171,2015-02-04 13:32:30.033,t,0
55967,10664,2017-10-01 10:43:29.097,t,12
57279,37361,2017-11-28 17:34:43.917,t,12
34097,10664,2014-09-13 10:33:15.083,t,12
24516,5850,2013-01-18 16:18:54.663,f,16
40901,27675,2015-09-14 23:11:50.557,t,0
57291,2342,2017-11-29 15:38:48.987,t,0
40908,1801,2015-09-15 17:59:26.947,t,12
17741,10549,2011-11-27 18:29:28.693,t,19
40912,1969,2015-09-15 19:55:50.983,t,12
57301,40867,2017-11-30 14:40:30.177,t,18
40919,10260,2015-09-16 13:04:44.463,t,0
40920,6400,2015-09-16 14:07:46.323,t,12
57306,15720,2017-11-30 21:44:30.903,f,16
40923,16327,2015-09-16 20:50:12.26,t,0
40925,5234,2015-09-17 10:47:55.593,t,12
55973,22513,2017-10-01 13:30:00.42,f,16
53243,39171,2017-05-01 22:22:25.913,t,5
8164,4426,2010-04-08 18:49:22.457,f,17
8165,2101,2010-04-08 18:57:24.077,f,17
57320,22767,2017-12-02 12:38:54.087,f,16
53244,39171,2017-05-01 22:25:31.993,t,5
57323,30254,2017-12-03 13:45:47.98,f,16
57324,30254,2017-12-03 14:06:37.31,f,16
58706,30254,2018-03-04 17:54:24.557,f,16
53245,39171,2017-05-01 22:29:10.657,t,5
57328,30254,2017-12-03 15:27:32.1,f,16
57336,8401,2017-12-03 18:39:45.38,t,0
57337,36783,2017-12-03 19:10:14.093,t,12
11402,6400,2010-11-17 09:03:01.62,t,12
57340,36783,2017-12-03 20:09:41.83,t,12
40957,20171,2015-09-18 20:57:04.74,t,0
57342,38917,2017-12-03 20:31:03.977,t,12
40960,20171,2015-09-18 21:04:53.32,t,0
57345,16845,2017-12-04 05:22:43,f,16
57346,16845,2017-12-04 05:36:34.51,f,16
57350,16845,2017-12-04 10:59:30.047,f,16
57352,16845,2017-12-04 11:44:59.18,f,16
39596,12858,2015-07-16 16:15:58.777,t,0
34135,21889,2014-09-16 00:40:58.863,t,0
24589,7208,2013-01-23 12:12:25.343,t,11
40976,27884,2015-09-20 01:02:45.523,f,16
24602,7208,2013-01-23 17:02:00.6,t,11
55983,22513,2017-10-01 13:49:57.313,f,16
40990,18936,2015-09-20 14:23:04.167,t,11
24609,3240,2013-01-24 00:22:02.583,f,16
57378,41562,2017-12-05 12:41:05.503,f,16
57380,41562,2017-12-05 12:50:10.977,f,16
47738,26345,2016-08-03 14:17:21.587,t,0
39602,27068,2015-07-17 12:13:22.57,t,12
57392,40618,2017-12-06 16:05:22.69,f,16
57393,40618,2017-12-06 16:11:15.717,f,16
57395,40618,2017-12-06 16:15:50.283,f,16
41012,16383,2015-09-20 22:04:03.663,t,0
57397,40618,2017-12-06 16:32:19.26,f,16
57398,38862,2017-12-06 21:21:20.97,t,12
41015,15720,2015-09-20 23:53:08.653,f,16
41018,13613,2015-09-21 01:36:51.813,t,0
24642,11317,2013-01-27 16:19:01.03,f,16
24646,11317,2013-01-27 16:44:34.47,f,16
41035,25172,2015-09-21 16:44:24.353,t,7
41036,25172,2015-09-21 16:50:49.033,t,7
57423,32067,2017-12-08 19:13:39.853,t,0
57424,32067,2017-12-08 19:17:39.197,t,0
41041,27007,2015-09-21 19:42:53.183,t,5
52104,28148,2017-03-15 12:33:42.843,t,0
41043,26025,2015-09-21 22:20:04.187,t,12
41044,26025,2015-09-21 22:31:26.837,t,12
24663,13896,2013-01-28 10:35:05.377,f,16
24664,13896,2013-01-28 10:49:01.577,f,16
24665,13896,2013-01-28 11:04:16.63,f,16
24668,13896,2013-01-28 11:14:59.26,f,16
41055,2716,2015-09-22 17:42:59.943,t,0
57441,18584,2017-12-09 13:53:17.927,t,19
41064,6198,2015-09-23 13:37:37.933,t,0
41065,8603,2015-09-23 14:09:19.147,t,19
24683,3305,2013-01-29 12:36:02.247,t,12
8302,3312,2010-04-22 13:52:30.693,f,11
45075,15720,2016-03-22 12:42:51.833,f,16
41078,9207,2015-09-24 14:53:17.813,t,12
57464,28026,2017-12-10 17:35:12.893,t,0
45013,20171,2016-03-20 20:22:03.437,t,11
57475,27830,2017-12-11 11:17:39.547,f,16
47809,27588,2016-08-08 21:16:02.307,t,0
57481,31879,2017-12-11 13:57:39.997,t,12
41099,28501,2015-09-25 16:29:40.583,f,16
41102,24064,2015-09-25 17:27:47.683,t,18
25919,4022,2013-04-21 20:28:36.387,t,0
41106,27068,2015-09-25 22:53:15.29,t,12
24727,10544,2013-01-31 18:34:55.33,t,0
32466,9280,2014-06-06 15:03:12.287,t,12
47301,25373,2016-07-15 12:26:27.21,t,12
41114,13613,2015-09-26 12:20:59.577,t,12
53274,39030,2017-05-03 00:41:46.67,t,12
57503,39030,2017-12-11 23:41:38.98,t,12
39445,2586,2015-07-08 10:28:19.81,t,0
24742,1761,2013-02-01 11:51:35.647,t,12
57514,13606,2017-12-13 00:32:33.01,t,12
24747,14581,2013-02-01 16:53:34.377,t,0
57516,19033,2017-12-13 05:10:46.023,t,0
57517,19033,2017-12-13 05:19:54.137,t,0
47197,20171,2016-07-09 17:02:29.177,t,11
57519,42483,2017-12-13 06:24:58.68,t,19
41139,20171,2015-09-26 21:48:27.44,t,0
8372,4022,2010-05-03 12:27:00.717,f,0
24758,14581,2013-02-01 20:09:50.42,t,12
41147,10664,2015-09-27 16:19:21.247,t,12
57533,13303,2017-12-14 21:24:02.12,f,16
24768,14635,2013-02-01 23:32:36.79,f,16
50550,36858,2016-12-23 13:32:12.583,t,17
41163,25143,2015-09-28 11:36:19.453,t,12
57549,27884,2017-12-17 14:58:06.71,f,16
24783,10549,2013-02-03 16:44:54.263,t,19
37378,13724,2015-03-08 23:16:43.527,t,14
53283,31826,2017-05-03 11:49:14.867,t,19
41172,27175,2015-09-28 12:48:31.08,t,12
41173,27175,2015-09-28 12:57:17.367,t,12
24794,13665,2013-02-03 23:52:37.63,t,11
47823,23958,2016-08-09 19:47:04.06,t,0
41181,8578,2015-09-28 16:19:40.5,t,12
44901,31597,2016-03-17 12:37:23.317,f,16
57571,10986,2017-12-18 22:13:15.567,t,12
57575,36229,2017-12-19 01:32:56.233,t,12
41194,20555,2015-09-29 05:33:55.75,t,0
47826,33293,2016-08-09 20:43:52.69,t,12
41198,26657,2015-09-29 10:34:05.103,f,16
57583,23870,2017-12-19 16:43:35.607,t,12
57585,33457,2017-12-19 18:55:41.54,t,12
57586,33457,2017-12-19 19:09:13.933,t,12
57587,10582,2017-12-19 21:50:48.927,t,11
57591,41161,2017-12-20 15:27:59.747,t,11
24826,11157,2013-02-05 18:36:16.387,t,0
41212,7303,2015-09-29 17:31:44.46,t,0
41213,28501,2015-09-29 18:15:57.727,f,16
24831,7303,2013-02-05 21:37:13.263,t,0
57601,16357,2017-12-21 14:12:45.673,t,19
57602,16357,2017-12-21 14:15:35.383,t,19
45099,31592,2016-03-23 10:31:44.73,f,16
58753,40618,2018-03-06 16:53:09.473,f,16
41226,3128,2015-09-30 22:29:08.34,t,11
47831,17536,2016-08-10 01:33:59.597,f,16
41232,5957,2015-10-01 19:01:42.953,t,12
47832,17536,2016-08-10 01:37:33.543,f,16
